id,loss
323291,1927.80745098
323301,1807.45803922
323308,3369.06666667
323314,2363.87156863
323327,1503.15098039
323332,1556.5554902
323333,2835.72352941
323343,5669.96764706
323346,1627.58568627
323348,2946.51666667
323350,1882.59137255
323357,1175.01666667
323360,6625.34490196
323362,3368.70294118
323381,2838.90156863
323383,2429.02568627
323389,3377.49901961
323390,1174.23666667
323391,997.108431373
323398,2220.41686275
323403,3839.47647059
323409,1911.10470588
323413,2200.62803922
323418,4142.66745098
323420,2294.17803922
323431,3734.05333333
323432,1830.25686275
323434,6977.11627451
323437,11980.0854902
323439,1224.21784314
323441,2342.18882353
323447,2236.77823529
323448,1577.99352941
323451,2735.27686275
323465,1161.88843137
323467,11054.6533333
323469,1700.98156863
323471,3212.08352941
323472,2828.39607843
323475,1023.29666667
323483,2202.44058824
323487,2115.90647059
323496,1023.39843137
323514,3461.68901961
323521,3114.0272549
323522,3056.83607843
323527,1874.27392157
323529,2495.90980392
323532,3243.90705882
323544,1101.04901961
323545,1616.73313725
323548,1346.45686275
323549,3353.01176471
323563,2117.76411765
323567,2104.1927451
323571,4194.43372549
323575,1812.73470588
323576,6259.93705882
323581,2774.16843137
323582,5848.67470588
323584,1491.8954902
323603,1787.21333333
323613,1881.82215686
323615,6237.10764706
323616,987.455098039
323621,3400.3154902
323625,1331.83862745
323635,2345.41647059
323637,3172.29019608
323638,1970.17333333
323639,3510.0045098
323644,1717.73941176
323645,8300.8845098
323647,2441.91215686
323651,2139.4254902
323652,8468.39117647
323657,4194.1872549
323663,12647.7972549
323665,1386.79294118
323667,8779.05137255
323668,2891.87705882
323669,2727.02352941
323679,1983.09882353
323682,2669.03019608
323686,2384.94705882
323689,2138.05607843
323692,2770.4745098
323705,1204.96039216
323707,3489.88294118
323710,7647.20470588
323718,6933.76058824
323719,5801.38764706
323723,4161.02666667
323737,2503.99509804
323746,1243.14568627
323773,2029.89607843
323778,2084.46137255
323785,1665.86352941
323786,1035.62294118
323787,1194.48254902
323789,1053.31960784
323790,3632.66333333
323791,3140.12941176
323792,2281.22705882
323803,937.264313725
323819,1682.08980392
323823,1102.24843137
323825,1477.09862745
323831,2365.97745098
323833,2672.12313725
323835,2017.37156863
323839,2046.41470588
323840,2390.2272549
323846,3938.93823529
323848,2229.60647059
323851,2104.43176471
323853,1175.40392157
323854,2288.49941176
323857,3198.21784314
323860,7588.22352941
323863,1932.44627451
323870,2985.82372549
323872,3504.45882353
323877,1602.54980392
323884,3702.99333333
323893,1439.71137255
323894,2553.98078431
323895,9614.53392157
323901,4924.65352941
323902,1683.75941176
323904,6114.13372549
323922,1832.09294118
323923,2998.01078431
323924,3742.32078431
323925,8714.01568627
323927,3601.06098039
323930,7198.83647059
323950,3822.77960784
323952,1684.04823529
323955,3152.18254902
323960,1211.44058824
323961,943.27745098
323964,2231.3554902
323965,3282.09529412
323969,1888.18176471
323970,1561.73921569
323971,5410.44960784
323972,3235.68411765
323981,2966.18627451
323983,1421.14078431
323987,5064.84529412
323988,4508.78921569
323992,990.471372549
323995,1148.11882353
323998,1893.36078431
323999,2660.84568627
324001,2341.1854902
324007,2168.8045098
324017,1360.79117647
324022,1172.73078431
324030,2171.26
324032,3356.38901961
324039,1527.27235294
324043,1385.99490196
324051,2539.93352941
324055,5080.59745098
324056,1590.78764706
324057,2558.29078431
324059,2934.75294118
324063,6114.68019608
324067,4346.2072549
324068,1409.07862745
324070,1877.74745098
324071,1625.53803922
324072,2379.77196078
324075,1035.36156863
324087,2107.74137255
324091,1754.5445098
324094,6056.43176471
324096,1621.72627451
324097,4954.42039216
324102,1779.85745098
324103,2825.2627451
324112,2997.44156863
324116,2631.41941176
324122,2978.05627451
324124,1360.3654902
324125,2623.55509804
324127,1403.78235294
324130,2462.51470588
324134,8024.79941176
324142,1924.19117647
324151,4274.62039216
324156,3137.18470588
324169,3577.44803922
324178,1774.36960784
324187,2038.72176471
324193,1352.39784314
324196,3694.37509804
324203,2126.39901961
324206,1079.24176471
324213,9692.82294118
324219,1229.46607843
324227,1757.30078431
324232,4087.46666667
324234,3119.70647059
324247,6207.05333333
324250,5485.86803922
324255,2058.50039216
324256,1998.28686275
324261,3175.38823529
324264,1689.80078431
324265,5413.10392157
324270,7870.75862745
324271,1139.44647059
324278,1371.34058824
324286,2376.08647059
324296,1896.62960784
324301,1965.37882353
324302,6604.57392157
324307,4253.11607843
324309,4939.59980392
324310,1022.73490196
324323,1401.45843137
324325,2410.3872549
324328,2605.56686275
324339,2493.44411765
324342,2662.38196078
324344,6628.57490196
324345,1916.11215686
324346,3212.71431373
324351,1158.87176471
324354,2380.26764706
324357,1117.2572549
324359,949.743137255
324361,1291.56098039
324367,10380.1894118
324370,14651.9003922
324371,4296.68372549
324372,2423.4827451
324381,6085.47431373
324393,3891.71901961
324394,3353.39803922
324395,2558.90294118
324405,3086.71705882
324410,945.11745098
324418,6413.96509804
324422,1972.46901961
324424,3285.83960784
324434,3578.97960784
324444,928.029607843
324453,5436.1027451
324464,1605.54941176
324467,2131.53313725
324468,1227.89686275
324470,3111.03882353
324479,2556.30588235
324484,1521.2545098
324490,5893.92960784
324494,2443.28215686
324495,1478.65647059
324498,1538.25196078
324501,5226.09137255
324514,4489.75039216
324517,3813.86823529
324518,3190.50098039
324525,3489.02568627
324539,2961.63333333
324541,2691.68411765
324543,7353.19686275
324553,4882.17078431
324555,2199.35490196
324565,1399.68529412
324568,2992.57470588
324570,1616.08941176
324575,2010.58784314
324586,1773.20588235
324592,1841.23764706
324596,1957.88490196
324598,3735.93411765
324602,3449.34803922
324604,4071.09431373
324605,3329.56058824
324611,5218.32941176
324620,2096.83529412
324624,3201.84627451
324630,3507.26823529
324633,1746.63960784
324635,5179.02588235
324640,4802.94196078
324644,1564.07294118
324645,2518.93352941
324666,3186.13470588
324673,1040.67039216
324675,1174.47843137
324677,4625.79882353
324685,1457.48039216
324689,1382.9
324690,2625.16705882
324701,4638.51196078
324702,5725.5327451
324717,9669.3654902
324725,2387.45431373
324730,1010.60705882
324735,4153.90666667
324738,7502.37705882
324740,1059.67235294
324741,3133.97372549
324748,2031.45666667
324749,1647.97882353
324751,1480.93509804
324757,1680.99372549
324766,3091.4627451
324768,3443.61627451
324769,2739.43960784
324777,5249.51960784
324783,7512.97803922
324784,1491.91196078
324786,948.68372549
324798,1265.34058824
324802,1058.42156863
324803,4661.96392157
324804,1474.72215686
324806,4235.76509804
324810,1189.42529412
324813,2828.66392157
324814,3029.87901961
324821,4349.40254902
324823,1121.96235294
324826,1377.52196078
324838,996.72627451
324842,1650.84215686
324865,1955.42627451
324873,2145.31254902
324882,2739.16666667
324883,4734.76627451
324886,862.634509804
324889,2021.38843137
324893,1842.25529412
324898,1095.90078431
324899,4305.20490196
324901,2020.67901961
324902,8661.78764706
324903,6725.90764706
324906,4180.35647059
324911,2742.94058824
324912,2090.13431373
324914,3176.14980392
324915,4125.5254902
324925,2753.61039216
324930,4996.57333333
324933,2461.5554902
324942,1744.38980392
324943,2487.87941176
324950,2307.64098039
324952,1997.18215686
324960,1717.88176471
324961,2170.85019608
324970,2215.75666667
324973,3402.86098039
324977,1235.99156863
324979,2519.30705882
324980,2279.08941176
324985,2107.31156863
324986,6589.61372549
324995,9985.01607843
324997,1076.35176471
325005,982.474117647
325018,1681.23215686
325021,2185.8727451
325024,1467.83980392
325025,1539.02156863
325026,3686.48647059
325033,1518.10745098
325035,957.298235294
325038,1448.36490196
325040,1948.22294118
325042,1480.44843137
325043,2231.58941176
325051,6936.31803922
325052,3496.8
325054,2149.28627451
325060,1580.64882353
325067,6412.36117647
325074,1718.26098039
325075,1168.87823529
325077,1095.32803922
325083,1159.59666667
325086,2845.08058824
325093,2004.4172549
325095,2140.56568627
325096,1760.64215686
325104,1299.63686275
325109,3174.56470588
325110,1096.04509804
325114,2094.06392157
325118,1934.45862745
325120,8301.79627451
325132,1143.11686275
325136,1830.5072549
325138,1451.40784314
325148,2444.46803922
325150,1912.12529412
325151,1894.04808824
325152,7461.98745098
325154,2193.46372549
325165,2000.94078431
325166,3856.2545098
325172,7382.22647059
325173,1915.50352941
325174,3273.13215686
325177,1684.57078431
325179,1555.0445098
325181,1927.02529412
325185,1729.26647059
325186,1533.72647059
325197,1492.90137255
325199,2275.26490196
325208,4183.30039216
325209,3803.83960784
325212,540.039215686
325217,1857.71137255
325230,2234.4945098
325231,1429.70647059
325237,4009.55235294
325238,3567.7672549
325246,8898.97666667
325263,826.300980392
325280,1415.87647059
325290,4156.43666667
325295,1004.49313725
325298,2185.55078431
325299,1741.64313725
325307,1819.31019608
325323,2368.90352941
325325,3240.69490196
325327,6871.33686275
325334,2312.76431373
325338,2134.17941176
325339,1471.74607843
325342,3715.50705882
325357,2047.50921569
325375,2947.81254902
325376,3288.24215686
325389,3158.83509804
325399,872.706666667
325404,1998.94372549
325409,2607.35941176
325413,3162.04960784
325414,2962.00862745
325422,2502.74137255
325433,3305.06862745
325435,1193.57666667
325436,2108.14058824
325437,2820.76313725
325438,1628.77098039
325439,2203.76254902
325441,4596.20647059
325447,1453.17294118
325453,1963.75882353
325454,2671.23509804
325456,1999.73117647
325467,2106.02294118
325468,2236.38862745
325477,7840.47705882
325478,9677.50921569
325480,1233.3372549
325486,3390.20039216
325490,2534.14941176
325499,1385.16627451
325504,1101.03921569
325511,5158.07411765
325525,5389.7527451
325528,3340.93647059
325531,3569.81705882
325534,1893.92215686
325537,1361.41352941
325550,1092.42568627
325552,11470.6533333
325556,3387.06529412
325560,1171.55745098
325562,5131.05
325563,2621.94509804
325578,5190.72509804
325580,2001.12058824
325594,3328.47647059
325598,3266.27941176
325603,1781.6372549
325604,1706.79960784
325608,2183.56294118
325612,3165.31941176
325614,4754.65588235
325615,5264.55117647
325626,768.334117647
325642,4764.89921569
325645,1818.69313725
325647,1867.97666667
325649,2321.47176471
325650,2314.46764706
325651,1556.18921569
325654,3165.38568627
325664,1710.49862745
325674,2101.64862745
325679,2414.53156863
325684,1210.71176471
325689,1494.89215686
325693,1156.01588235
325703,2930.11509804
325723,2832.96941176
325724,2065.15117647
325727,4972.93509804
325728,1292.43235294
325729,2098.97803922
325737,3146.5072549
325738,1744.05431373
325742,2026.36333333
325743,2222.32333333
325745,1688.08705882
325746,1809.50333333
325754,1916.66941176
325762,5218.55
325766,3909.36784314
325768,2506.44686275
325771,6254.35745098
325773,1204.56078431
325775,6427.16411765
325778,1602.20392157
325783,5032.75588235
325784,2272.87470588
325786,1521.47960784
325791,7296.21705882
325796,1763.33078431
325799,3769.47
325800,5370.95333333
325804,1737.31215686
325810,1906.66019608
325815,1202.76921569
325816,4822.75490196
325819,2654.02941176
325821,1964.79431373
325831,7730.39411765
325836,2395.31372549
325837,1149.22705882
325840,4548.18784314
325841,3567.62215686
325845,1574.11019608
325848,2243.39921569
325851,12757.1360784
325856,2467.78196078
325864,6467.26352941
325865,2268.06098039
325872,2584.75705882
325886,1848.52372549
325896,10974.4076471
325898,5128.38
325900,1798.80529412
325910,4626.87764706
325916,1098.82882353
325917,1199.68529412
325919,1219.32921569
325924,1665.57980392
325932,2045.3572549
325933,2537.32431373
325935,1593.1945098
325936,2213.77313725
325938,3684.31
325939,1635.53686275
325942,1303.65352941
325953,2181.52823529
325954,1707.76
325958,2250.98921569
325964,3026.95235294
325965,947.886862745
325970,3484.98039216
325975,3232.03019608
325981,11479.405098
325984,4931.02823529
325985,1424.25647059
325988,2356.38862745
325998,1963.48137255
326001,2139.55235294
326002,6395.76137255
326005,2491.55470588
326006,3501.99098039
326010,1579.14490196
326019,3330.79352941
326020,11473.0319608
326028,1871.81215686
326038,3795.47686275
326052,13510.4509804
326062,2046.30137255
326069,2881.81411765
326071,1626.52607843
326073,1894.71254902
326074,2821.42705882
326077,1085.31254902
326078,3055.50745098
326087,1822.3145098
326093,912.36745098
326101,5498.87333333
326106,1579.48039216
326107,2593.49823529
326108,2359.44960784
326109,1566.78411765
326110,1534.00568627
326118,1849.44470588
326119,922.119607843
326139,2444.26058824
326145,2492.28666667
326148,3042.25647059
326152,1427.07039216
326153,2797.38509804
326162,1116.09862745
326184,1659.75490196
326197,1173.84098039
326198,1493.71588235
326200,4242.27176471
326207,1868.9454902
326208,4364.82313725
326209,3038.05745098
326212,3260.97313725
326214,4111.07803922
326221,3996.66
326228,3961.87215686
326230,2186.92117647
326236,2096.45686275
326237,2059.09019608
326241,3178.79843137
326257,3760.00215686
326260,1329.33117647
326288,1656.15352941
326294,2144.62078431
326295,1185.92078431
326300,2214.49137255
326304,973.542745098
326308,6055.94294118
326314,2964.90568627
326317,2739.12431373
326323,1529.82803922
326330,1254.07215686
326332,7311.60392157
326333,737.726470588
326336,5198.29529412
326339,2949.99784314
326340,2947.40117647
326342,1165.00411765
326351,4534.18705882
326353,3243.54235294
326354,1300.79215686
326357,1504.42078431
326360,2202.40176471
326361,2869.76470588
326372,1376.55980392
326387,2160.41666667
326392,3955.88333333
326395,9348.23470588
326400,1513.35764706
326407,2022.36705882
326409,6957.71588235
326415,3243.3745098
326421,1892.52254902
326422,4846.52705882
326426,5918.06372549
326431,1289.04156863
326440,1911.12784314
326455,1383.34686275
326457,2204.46980392
326458,4297.32058824
326462,583.848627451
326465,5053.40941176
326467,2045.80588235
326474,3332.25137255
326475,8169.30019608
326485,1857.50568627
326493,4093.52529412
326504,1356.30215686
326512,2432.77098039
326513,2169.4227451
326521,3814.95058824
326525,3009.43843137
326534,2138.96431373
326536,2584.49568627
326538,1264.70705882
326539,3832.02764706
326540,3994.49921569
326541,1483.14705882
326545,3901.56823529
326554,1816.58823529
326558,1543.84254902
326559,2691.17490196
326563,3015.00627451
326568,2294.18
326574,1899.88
326576,3531.25803922
326580,1240.21960784
326582,4177.51313725
326584,2896.91176471
326585,7916.41823529
326586,1588.58235294
326599,1282.59627451
326606,2233.93803922
326614,4117.58372549
326620,2615.03588235
326621,1229.27588235
326626,3622.17352941
326634,2203.10843137
326639,1173.10294118
326654,1199.49686275
326655,9079.83431373
326656,2583.3545098
326661,1108.5727451
326662,2335.5845098
326670,5143.38862745
326671,1569.86509804
326673,7735.72823529
326675,4815.24137255
326679,4473.94313725
326682,3368.1554902
326683,2719.01431373
326691,1343.17980392
326698,1691.6954902
326706,3655.86882353
326707,3561.8727451
326709,2150.93627451
326710,1942.34215686
326711,2427.12862745
326712,10851.8188235
326714,1197.29960784
326719,2348.66215686
326720,3019.21098039
326722,1958.75117647
326725,2232.39862745
326731,2790.36745098
326732,1413.84254902
326735,2167.01509804
326736,3345.70980392
326740,1168.43843137
326744,2112.18784314
326751,2948.39666667
326760,1295.18803922
326762,1238.29784314
326767,4400.18941176
326773,1230.29176471
326780,5160.72176471
326786,2328.28588235
326788,2028.70156863
326803,1834.05078431
326805,14744.4370588
326810,3754.4754902
326812,1115.50529412
326816,3404.26941176
326819,834.54372549
326828,3036.46803922
326830,814.790784314
326833,2614.14980392
