id,loss
289440,1802.72141657
289445,4097.57294152
289449,2864.5346755
289456,3104.72327728
289457,2411.58309997
289461,1245.80540768
289476,2410.44698924
289477,778.1682679
289488,2256.41961699
289510,2670.65799142
289512,2569.89158374
289513,762.91138141
289520,3714.29143025
289525,1609.18812939
289546,2133.7320814
289549,1169.46190496
289556,4423.43022724
289559,7945.13534032
289560,1557.88034876
289564,2258.22375804
289567,888.715814209
289569,1504.31456784
289571,1728.70638251
289577,1513.59200947
289585,1394.15397031
289589,1997.9465371
289590,1308.83528237
289593,3404.2114051
289595,2365.58860599
289600,1326.77363147
289604,1819.05167945
289609,1519.89535305
289616,1683.32834412
289620,1111.70092892
289622,1553.94424161
289639,1784.26188586
289640,1584.43800382
289644,3978.92586609
289648,2403.3827019
289649,3945.6444783
289658,2662.26703517
289664,1803.01300552
289665,1347.71454864
289668,1606.57399608
289670,2338.70657969
289673,682.072363122
289681,1568.57824194
289685,3569.02685285
289687,1974.10191192
289700,1704.32189969
289703,1424.13710112
289710,1781.93384475
289717,3996.50865212
289721,1444.55025329
289725,1551.35183733
289730,1605.74435834
289734,1238.52627106
289735,2345.70308435
289743,1904.50049038
289745,1963.52478436
289749,1237.25463467
289752,1472.94728392
289762,7179.00408927
289765,1551.56705966
289770,1647.26789235
289791,2192.08970043
289792,3167.94019096
289799,1527.50190236
289813,4562.05242032
289816,3366.50160929
289821,2252.36989368
289823,4219.29351565
289824,1320.56365879
289826,1729.8571623
289828,1585.0351483
289829,6662.79058545
289843,928.546077127
289848,1380.33552748
289853,1647.78291277
289857,2082.47382406
289860,2425.71825094
289862,4704.85554779
289872,988.170947865
289876,4688.92311188
289881,2843.36592367
289893,3128.8737417
289896,1642.91041342
289898,2703.93846247
289901,1198.4324491
289902,2211.38150793
289903,1013.41900619
289907,2488.69840693
289911,1024.64470713
289920,1517.43162622
289921,2847.95581556
289923,3044.84682647
289925,2177.01279127
289936,4180.0807782
289937,2029.44550296
289948,3933.05334852
289959,1458.51898034
289962,792.240923324
289967,2738.17425667
289980,4498.66113114
289984,4273.48611641
289991,2790.41949342
289992,4272.42873972
289993,863.872679712
289998,3384.2634751
290000,1313.68027077
290005,1654.01999445
290008,3021.06795389
290009,3738.49419322
290015,7591.8565994
290023,1474.34125774
290030,1068.98559995
290031,4224.20787027
290038,2918.20589516
290040,2802.96509044
290041,6965.67699397
290043,837.193823108
290044,2504.49821717
290053,1634.46612583
290057,2060.19407911
290062,5455.72142689
290067,1199.50503382
290080,1076.01211921
290086,1700.59846653
290093,2289.03818072
290094,2681.0497079
290100,1199.50808932
290104,1222.7290305
290105,1170.03282165
290106,1017.05343931
290108,3369.14432073
290121,1344.13818054
290130,1237.11978678
290138,1394.18536559
290144,3164.26044711
290145,3039.46284482
290149,1182.07576475
290153,1604.93039571
290156,1182.24845108
290160,3148.40843552
290164,2055.55671105
290165,1042.26411812
290166,4962.3617556
290167,6823.06544299
290169,1423.89422451
290175,1601.91807595
290199,2402.29051545
290205,1346.08575786
290209,3607.34445708
290213,1326.19916022
290214,1458.41070072
290223,2650.06123063
290224,3918.36096586
290225,1744.67454188
290232,4554.46940539
290239,1401.55906458
290241,1583.19770806
290242,7459.71453711
290243,3403.25522334
290246,3956.79020993
290248,1926.78987522
290255,1556.85513516
290263,2567.25431758
290272,933.198250896
290276,6391.13574091
290279,1455.61054193
290281,1937.32716746
290284,1078.67103071
290287,2421.72315717
290292,1219.90771075
290294,1878.86604974
290300,1192.0411639
290313,1549.32621377
290320,2307.05706249
290323,6549.80362897
290327,2301.30504673
290328,980.227354067
290333,4515.9000113
290334,1684.99425968
290335,1924.29783784
290338,4415.10178726
290344,1105.87637037
290347,1382.29535138
290350,2449.16156586
290359,3417.3458613
290364,936.754901804
290371,1793.37943049
290372,1198.36810176
290374,1086.0009066
290375,1508.83269841
290376,1391.33500841
290379,1220.75970525
290381,3019.59611558
290384,3874.42929972
290385,4819.12948353
290386,1290.78435603
290388,4351.08237325
290391,3149.12178519
290392,2631.16103872
290394,936.444836187
290398,2082.53861747
290400,1199.00519018
290403,1439.35901011
290404,4107.07650864
290413,2686.85127027
290416,2853.37845318
290418,3073.37365391
290422,1734.80671576
290424,1054.92655041
290426,1727.2600014
290428,1267.06252754
290439,3324.75377951
290440,1092.92456254
290454,1498.81706179
290456,6927.7089037
290461,2847.36815826
290464,1627.03958641
290468,2303.24821606
290473,1006.24915843
290474,2041.66086441
290479,4015.25520736
290481,4483.65511368
290486,1356.6553053
290489,1175.54360205
290501,3970.44851402
290514,1441.03959257
290523,2742.23102608
290524,1545.66918166
290525,2062.82646344
290527,1855.9031587
290531,979.509328478
290541,2109.37962123
290543,1182.7334805
290550,1045.58026759
290554,1738.83912946
290556,1241.30073492
290557,2148.16430465
290562,2583.30583742
290568,3906.59437815
290571,1162.0528164
290572,2091.65261834
290573,2388.44914325
290577,1666.39270271
290584,2593.21482386
290597,4463.44238428
290603,3654.25095191
290615,1638.13332871
290616,1624.42753084
290619,2121.07783731
290620,4043.61057739
290621,3438.8885489
290622,2884.44095757
290623,1855.1732467
290630,3758.77877799
290637,1471.76785606
290640,3139.65134116
290641,7891.58270151
290648,2735.8312128
290649,843.637648976
290656,993.996081951
290657,907.164580704
290662,3306.36364076
290664,3837.58360891
290677,1910.00150103
290689,8573.28153193
290706,2654.28953906
290708,1123.04098924
290709,1315.17366468
290711,1571.1134515
290716,1696.25684343
290717,1532.69204109
290718,3488.3812106
290720,2187.6316613
290723,3604.60350291
290727,2612.13478739
290728,3487.7579836
290733,1352.60305908
290740,775.137378921
290743,810.750716888
290749,1289.28795467
290752,951.970527151
290757,12265.8970785
290760,1168.37777197
290766,1687.78654491
290773,972.161949097
290776,1629.39237778
290782,998.459586454
290789,2315.01920646
290792,7433.55313233
290793,808.464113351
290806,911.868312588
290815,1599.45567749
290820,2463.29966544
290834,1555.02393018
290842,1494.11959745
290845,3110.67517878
290861,3892.2310067
290862,1167.63742698
290863,2071.10398054
290866,1884.43521597
290873,2913.8025367
290874,1320.56698514
290876,1341.91132839
290882,2068.62515153
290883,1248.99338561
290885,585.351864617
290887,1780.41351431
290888,1417.66863394
290890,1039.62595462
290924,990.329439814
290926,1555.65980609
290928,8931.81459934
290933,7574.19036649
290934,1334.19335593
290940,2002.68851939
290941,2339.50129432
290944,1449.27305898
290945,1190.27152796
290953,1654.86437385
290957,1499.84686288
290960,732.788130369
290961,1794.86986076
290963,1226.63319335
290964,1697.80141436
290966,1645.68454102
290969,1413.06345248
290977,1396.48670151
290982,2099.45737835
290984,1989.9461853
290986,662.8192149
291003,2397.51189225
291004,1509.20131411
291013,696.567871028
291017,3581.24698941
291018,3625.86040447
291024,7216.82521222
291027,1213.07360787
291035,2100.16310079
291037,1624.31051284
291043,779.228359902
291045,3743.10938034
291046,874.559941642
291052,3164.18884522
291054,1373.18178314
291056,1045.26944309
291057,7088.38863784
291064,2197.82538183
291072,1269.90029919
291088,1418.06973451
291093,3629.20764036
291111,956.450851011
291125,1260.87342627
291132,5525.5305481
291133,904.182608218
291141,4381.01411632
291147,1431.88707043
291149,3439.231976
291154,6311.35389153
291156,1309.65616155
291159,1700.96916363
291160,3249.49551008
291163,939.227043158
291166,1232.92857986
291168,1560.75089825
291177,2285.25128994
291180,3583.7426954
291185,909.524708124
291186,792.903852626
291189,2888.93675771
291196,1523.15003418
291200,1261.42204643
291201,2033.39403462
291202,1194.34042589
291207,3518.28456951
291209,3982.07780982
291215,12761.8821836
291218,2705.53434122
291229,13200.245218
291238,2266.84773672
291245,3821.0342504
291248,4049.32600012
291251,1810.6245502
291252,1371.82131825
291257,1024.57591448
291258,3071.74127311
291261,4589.4427789
291263,4846.3323944
291269,1295.68949248
291270,1348.74341588
291280,1436.67841526
291296,1612.32164141
291308,1537.83027686
291310,1656.54517331
291312,2586.38217613
291317,1144.19049295
291332,1093.62417958
291335,4871.11086749
291339,13449.267627
291349,2115.45106536
291350,1323.93198203
291369,702.69472337
291373,3906.68275256
291380,1200.81350763
291382,4200.51421963
291385,1156.00576951
291393,5546.65334065
291394,3529.02351532
291396,6367.20608487
291397,1137.14434106
291404,2006.47366597
291406,1782.46726767
291407,1517.30658754
291412,2525.59149033
291421,1624.52289274
291438,817.659047967
291443,1310.79837725
291444,1935.87691667
291447,1551.34201432
291449,2054.99317419
291458,1422.48110357
291463,2858.86498008
291467,2649.62768191
291472,1702.16554178
291474,1228.32773737
291482,1827.87534941
291483,1565.76169215
291489,2349.87487192
291490,2408.06912036
291491,1706.96759301
291493,987.904305975
291494,835.268384999
291497,3256.05896841
291498,908.409315829
291500,1475.55373684
291503,1951.94584891
291510,2265.19803793
291511,1216.67339589
291512,1973.10523796
291518,3623.64935426
291519,1251.96946632
291520,3179.92444203
291523,2313.73693704
291524,7316.75798344
291531,1412.19812593
291542,3483.23452824
291543,1156.68263502
291549,2805.28062911
291550,1021.01245667
291553,1455.62864318
291567,1452.37786015
291571,646.727781642
291578,5411.78409739
291580,2693.26077212
291586,1965.7746242
291588,6447.84669892
291591,2885.39131918
291593,3656.40150028
291602,4710.38778671
291604,2730.22522377
291608,1071.58692172
291613,2493.64915584
291632,1329.25339729
291633,1117.5541542
291640,3244.38942349
291645,5586.68522638
291646,1111.1991628
291667,2623.75493034
291687,1790.8357076
291690,3542.01448335
291691,6416.09471194
291703,7130.58567477
291707,1620.63809246
291708,7020.91869191
291709,5211.55417709
291711,2129.36859239
291720,6714.96536616
291732,1139.13057668
291740,3138.82531015
291743,2130.17898774
291746,1007.21261782
291756,1072.7354287
291758,1191.72004163
291760,4754.49008436
291761,1124.61532742
291767,1451.18363759
291768,1191.45953124
291770,5047.35161352
291771,1022.81708276
291773,1460.802801
291776,1170.17152324
291790,875.977329875
291791,1828.01480135
291795,2473.10425807
291802,1762.70134383
291804,738.669368658
291807,958.081518787
291813,1521.07522827
291818,1108.55701795
291824,872.466282934
291827,1490.79890884
291830,1872.19487526
291832,2475.71677706
291835,2776.06982634
291836,1367.24880035
291838,1841.98441879
291841,5058.12519741
291844,7099.65899815
291846,1702.57988413
291848,2003.11742929
291870,963.460413521
291875,3173.80425223
291876,1676.14944093
291877,2426.42034244
291878,2173.1024738
291882,2723.00048998
291887,2835.63857043
291893,4334.99753946
291897,5373.61292752
291913,1543.50332473
291914,2198.8210418
291918,898.995814272
291919,1192.31694042
291921,1576.75795924
291924,4179.87620328
291926,3330.11509096
291928,1273.2422779
291932,1588.39656739
291954,1048.34125074
291960,4715.95431285
291965,2936.14714932
291969,3048.94824423
291971,728.308121915
291972,2652.688431
291975,6299.789912
291977,1495.79529914
291987,9210.75844022
291989,1435.02875976
291992,1084.53171445
292016,1033.00342906
292017,1386.35193136
292024,1171.76926419
292025,8895.50197954
292026,2407.67922144
292027,1416.93770148
292028,6414.97614239
292029,1947.35672393
292035,2294.69503532
292037,676.762827807
292038,1900.56089129
292040,2527.73202157
292041,1492.24082177
292042,1833.92293642
292043,13991.8274163
292048,4335.04558305
292053,1295.93130487
292057,2082.7371685
292061,1813.1379819
292070,1055.83961175
292074,2131.21346084
292076,4285.42403269
292079,1993.17109492
292081,1826.81560791
292090,1705.75948682
292098,1447.28852129
292099,2719.1416304
292103,4351.73335752
292106,1255.28994836
292107,2745.71634335
292113,1684.67094587
292121,2141.62211151
292124,2011.16928482
292147,2437.00493298
292158,1701.41751389
292160,1430.36660258
292161,1297.96142559
292164,640.445472133
292176,2452.83491402
292177,905.368822432
292184,1627.83722123
292187,1184.62355686
292189,1511.7907239
292191,6764.85885311
292196,4829.28663866
292203,2227.66875194
292204,3967.41765948
292206,2508.37897101
292207,1929.19925873
292213,1895.12121581
292217,1713.22092112
292220,1785.18448101
292223,1377.90649626
292230,1004.98025515
292250,1041.77645915
292267,962.125901073
292279,4746.58961688
292281,2389.45906343
292283,1128.22802407
292284,1828.35196622
292293,1448.51742502
292299,1532.95569669
292304,2943.70368291
292308,9272.37540916
292314,4059.66568147
292317,1375.76128404
292326,8520.38604832
292332,4103.04745553
292334,1801.64237988
292340,983.205559598
292345,1874.29312376
292348,2293.87149082
292356,1586.28718761
292372,782.835657633
292373,1160.28011432
292381,1765.02230627
292383,6925.98875497
292389,1032.04673943
292391,1443.43010923
292392,3237.82497725
292395,2390.64507686
292396,2874.31312154
292402,10031.9638539
292406,1284.10650859
292407,6542.74623425
292409,1272.35773881
292411,4461.35661241
292425,2432.9884815
292426,1710.77881468
292428,896.881017924
292429,4801.16914109
292431,1618.4381244
292435,1239.51909032
292446,1361.15889061
292448,1011.90588783
292459,2046.43893923
292469,3419.34710114
292470,1876.92013071
292471,3377.30733082
292477,2096.25464713
292479,5330.95553304
292481,1432.21342192
292489,1045.36428504
292491,1211.67110071
292506,3854.71170286
292507,2361.05290156
292516,1535.01128598
292517,6164.91547058
292518,1547.29778362
292521,1651.69218321
292528,906.277539988
292530,1181.39321804
292531,1839.70733761
292533,6661.46130608
292538,3126.28766021
292541,1369.0977029
292547,3637.56255181
292549,1337.80838824
292550,877.741667764
292558,2762.71811069
292561,923.607700143
292565,2568.04054732
292568,2754.91092936
292585,1396.03551643
292590,1323.21530357
292597,1548.45286442
292599,1911.64565646
292601,2119.4224087
292602,3978.7273841
292603,3136.88196921
292610,1104.62048749
292613,1387.42735082
292614,3187.59798647
292619,1607.89445944
292631,629.151309713
292637,1203.00632484
292638,1665.2859614
292640,1363.39222522
292646,2139.38378109
292651,3458.88067546
292654,865.289747495
292655,2048.39138635
292660,1729.46794219
292661,1807.04956679
292670,1556.14933334
292672,1828.94534297
292679,1284.37798356
292682,2360.68117935
292689,2731.02205081
292691,3821.40318092
292692,980.970777327
292694,2225.05910601
292703,3621.72198121
292707,5656.90542278
292710,2027.32467009
292715,949.560544601
292723,2719.66151794
292726,9825.12367019
292733,769.712035741
292742,662.166826857
292752,1150.92709596
292753,5489.22528707
292757,1626.61052493
292769,4892.1770472
292775,800.114343929
292783,1363.91936365
292794,1049.45322288
292800,1663.56939734
292801,1451.44774586
292803,1349.56896758
292805,2197.07488749
292809,1950.71342249
292815,3925.3333854
292825,1460.35801029
292830,743.981158982
292832,924.345395945
292838,2782.65696247
292841,5138.69419432
292844,2635.2702659
292847,5205.88151289
292852,2211.15096514
292855,923.995282517
292865,8005.40945958
292867,2956.49240066
292868,8551.17662472
292878,1621.3536294
292890,888.425614843
292894,1380.30042025
292896,1941.81235872
292897,2725.41445007
292914,5810.41821481
292917,1837.79900187
292922,2068.781653
292929,1242.68875076
292936,1580.47176384
292939,2524.54171027
292950,5203.60340398
292951,1640.3510634
292953,945.650153167
292955,2031.604805
292958,1169.04310753
292969,2196.48110438
